comment,language,sentiment
quiet seat satisfied with the product,English,positive
thank you seller good item i like i will repeat order again next time sir,English,positive
quality handsome,English,positive
product quality ok nice ok,English,positive
the chat room is very good,English,positive
good product extremely fast delivery,English,positive
product quality beautiful in the price range,English,positive
delicious cheap but quality price but quality,English,positive
nice saddle quiet very carefully packed,English,positive
thank you10x,Mixed/Other,positive
pretty comfortable loving it so far thanks,English,positive
product quality good true to the description ok,English,positive
super sulit ng item and super cheap din,Mixed/Other,positive
bought for dad international good but very fast delivery,English,positive
ok looks very nice for the price see how to use it will support again,English,positive
